seg_id,time_to_failure
seg_abb06a,5.32845774635336
seg_abc5fd,7.979161517369522
seg_abda04,8.052142249139731
seg_abeca6,9.593173440466629
seg_ac45ae,7.668433197392381
seg_ac5c61,9.57724438069922
seg_ac68bb,2.988137116058007
seg_ac9de5,2.7744913140726517
seg_acd715,9.611755924749197
seg_acf2f4,8.381817242906195
seg_ad3a44,2.889610319585923
seg_ad3cf0,2.5054822729569795
seg_ad591c,6.207487509386258
seg_ad759c,2.9156800052366365
seg_ad82ca,7.7701066637474385
seg_ad949a,3.891750587578529
seg_ada42c,4.197847471001795
seg_ada81a,9.60111592056489
seg_ade769,7.316541111827511
seg_adf94a,2.3238105039164147
seg_adf986,6.409854091367408
seg_ae32a6,6.245395292711995
seg_ae3388,8.913157627310941
seg_ae3d92,4.299142139047342
seg_ae42b3,9.596560262560253
seg_ae9626,2.5944433483016582
seg_ae9761,9.624130145402418
seg_aec276,8.761113732464995
seg_aed434,7.099851190643189
seg_aee7c0,9.010629060730803
seg_aee9bf,3.8032083283722953
seg_aeeb31,2.488201734964936
seg_af1650,4.240122677490837
seg_af2472,2.8488040021298406
seg_af6204,4.680235605579077
seg_af703b,9.593930537981525
seg_af959f,7.910206588239315
seg_afa4a1,7.373375842970082
seg_afadfb,7.208769346452023
seg_afca81,2.7563800932901903
seg_afd665,5.083850761442063
seg_b00f05,8.921254874812973
seg_b02e31,9.063373795233378
seg_b03de5,9.517323080249252
seg_b08e9d,9.650134652458828
seg_b0a794,2.5283348897517057
seg_b0bf65,4.200506528988459
seg_b0cf32,9.542228817464007
seg_b0d251,7.412160161616512
seg_b0f9cd,7.284409149796537
seg_b108c9,4.320185846419923
seg_b13220,2.9156800052366365
seg_b13fb9,7.29658441086927
seg_b197e2,4.977033706785055
seg_b1a35c,8.989776922321564
seg_b1b95e,3.630126670721979
seg_b1fea8,4.060927716428064
seg_b20487,9.66500628952652
seg_b21273,5.2730985067740725
seg_b23489,2.9805358829861395
seg_b253ee,4.13714498770798
seg_b25dde,2.465795999145536
seg_b26368,4.565926359462426
seg_b284b2,3.9109684099222433
seg_b291c0,3.9701252661990853
seg_b2b29d,9.204955203622866
seg_b2b331,4.425599983563892
seg_b2e045,4.276586927053175
seg_b31961,4.332121943684922
seg_b32d1d,3.9606018104981677
seg_b35174,2.3797076320457773
seg_b36650,2.3296068762574187
seg_b36c8a,2.953938846601193
seg_b378bc,2.8100798108374057
seg_b3883e,4.595298120198012
seg_b3cf21,4.835614671303195
seg_b3d886,2.7432852749785464
seg_b402ac,7.890600970790067
seg_b41d3c,4.458435760644039
seg_b42170,2.839259704523225
seg_b4402d,9.097741273048282
seg_b44c2e,8.67613495127258
seg_b47c19,8.12381910103742
seg_b4c040,4.339526031415034
seg_b4cb44,9.557576038109623
seg_b4f7a8,5.005436708863809
seg_b50239,2.6642462525366697
seg_b51380,8.895620330956724
seg_b51b7c,5.799684285441926
seg_b52710,3.707892499102557
seg_b52add,9.565018909765545
seg_b52dac,4.439005056324929
seg_b54024,2.6191824291712678
seg_b568c6,7.770002397722613
seg_b57e76,6.639074224611747
seg_b5804a,3.0440299437771636
seg_b58542,5.387182084247378
seg_b5a447,7.004713321866288
seg_b5aee9,4.909517029564075
seg_b6254c,3.2226274719319927
seg_b63de1,2.6117783414411564
seg_b64c9c,8.642358430769544
seg_b66b87,2.7794878135098315
seg_b686e5,2.310170476251965
seg_b687fc,4.141272988942495
seg_b691c5,2.6705354999739894
seg_b69455,9.0216098009426
seg_b695b3,4.139766735326533
seg_b6bdaa,8.93341587905634
seg_b6c10d,8.220280112974741
seg_b6cb2b,3.8257259418727196
seg_b72413,9.075742171126954
seg_b735a5,9.015798485831915
seg_b77bf5,8.161619263642592
seg_b782c7,9.156069187189427
seg_b78883,9.619574290718294
seg_b7a8a1,5.115151434627042
seg_b7b098,4.373373013279391
seg_b7da0a,2.8080588477110973
seg_b7eeb6,7.185510082562345
seg_b80358,9.04880955140926
seg_b80366,8.93610431710287
seg_b80b89,4.662159378316326
seg_b8141c,2.5442200871875396
seg_b853c1,9.011425510483352
seg_b853f8,7.397714482461323
seg_b86ce1,4.636646700894667
seg_b8725b,2.933773896976374
seg_b8745c,9.567254182601758
seg_b87cf5,8.484886007462766
seg_b88baa,8.217198903445937
seg_b89218,9.000717903480457
seg_b89e47,2.9044489663174673
seg_b8b72f,4.636646700894667
seg_b8bb87,9.582715102272417
seg_b8fd73,9.657102794134396
seg_b91011,5.234931063492553
seg_b917b5,5.824214180492749
seg_b91ae2,4.4170191641473755
seg_b9361a,4.444790020932809
seg_b9365c,2.875489934546824
seg_b947ae,4.063975633417148
seg_b95010,3.9214707943964617
seg_b95a77,9.154300869318241
seg_b9619c,4.442718864208567
seg_b9ad7f,4.496363874178629
seg_b9bdd7,4.836146412335026
seg_b9d8a0,6.346852783072662
seg_b9de03,4.364467339196616
seg_b9ec4b,4.071416795509225
seg_ba0485,8.978767970212957
seg_ba1d68,2.698843103649735
seg_ba2c48,4.928454082906568
seg_ba3c47,2.59390777558193
seg_ba3e74,4.333735646162336
seg_ba4ea3,9.593930537981525
seg_ba5e7e,4.330545408878475
seg_ba83da,4.286936488344165
seg_ba941e,8.17582831736686
seg_ba98dc,4.059836245798341
seg_ba9dbf,2.7379864850208753
seg_baa745,6.889598732058498
seg_bb171f,8.081309191022807
seg_bb180c,5.0382502334621755
seg_bb2d77,4.201513749735312
seg_bb5e15,4.121075657774416
seg_bb6904,2.7003946081095602
seg_bb6fcb,6.23119502585603
seg_bb92b1,4.377306933147633
seg_bbb01e,7.364655757825
seg_bbbc30,4.141757205248369
seg_bbf805,4.356939088565746
seg_bbfd4e,8.92942071376308
seg_bc07c8,2.334379935561036
seg_bc1d67,8.086011544468558
seg_bc2186,7.106755777428143
seg_bc437b,9.384849774453876
seg_bca500,6.044014118648932
seg_bcc8f1,4.792725315627073
seg_bce23c,7.74176688966345
seg_bce305,4.180670826722957
seg_bcf2d9,5.261236712112249
seg_bcf6af,7.7855490537056005
seg_bcfad6,5.180419515368522
seg_bd00c4,4.275935948903766
seg_bd2b0c,5.358408749552996
seg_bd31bf,4.898544578168132
seg_bd40f2,9.378161504579296
seg_bd4d30,5.9723166861980985
seg_bd5022,2.5384352337187788
seg_bd629b,4.0504045999828096
seg_bd6f5f,9.403764156621907
seg_bd7109,4.5702748559345405
seg_bdae02,9.552877177629075
seg_bdf84b,6.5560762759649664
seg_be0cdc,2.5371248160120934
seg_be0dfa,8.940425001479596
seg_be19e2,8.479407357546705
seg_be30ce,4.623112777546499
seg_be4612,9.553547695137222
seg_be62ef,7.586723268202584
seg_be65f2,2.596598538852969
seg_be811d,4.077930137538079
seg_beb650,8.012775053249666
seg_beda44,5.2352660040702625
seg_bee792,4.269321803952721
seg_bf1294,2.594233240767208
seg_bf1430,5.749956092237654
seg_bf1a72,4.473505737353523
seg_bf2d1f,9.565018909765545
seg_bf4bf2,2.3784612180267746
seg_bf4ec0,6.869931692808663
seg_bf58ce,7.988805572903188
seg_bf7224,2.7793343528595664
seg_bfdd14,2.310170476251965
seg_bfe0b6,9.624130145402418
seg_bff05e,8.47863910094976
seg_bff392,2.8370391155409167
seg_c01a57,2.6383817970029573
seg_c01d9a,9.346881488212368
seg_c01f63,8.943447959896265
seg_c0260d,7.791046965530691
seg_c047b7,4.68921327241511
seg_c05a7d,9.622085068682615
seg_c07b7c,4.475041576400793
seg_c08d36,4.909653231604557
seg_c09a41,3.943736056053943
seg_c0c0ed,5.531356095402741
seg_c0d7da,4.148550481395553
seg_c0e1b9,3.892862365510359
seg_c0ea9f,5.4072583604690045
seg_c106ca,4.207132737990151
seg_c10a58,8.423001712061382
seg_c11828,2.861222588127086
seg_c11a4f,2.9478337082076687
seg_c12d7d,9.554252542412062
seg_c146a8,6.8718550316902425
seg_c15d21,8.550528799475348
seg_c17817,2.908508739712575
seg_c179f8,4.828019132421003
seg_c183e4,3.0375355461201368
seg_c186dc,4.230755549484424
seg_c18d5a,3.542665203443817
seg_c1fe9a,2.7522549440441946
seg_c20a27,5.891244792163703
seg_c20c06,2.5868291530370957
seg_c21723,4.403893334086023
seg_c21d60,4.408351402747876
seg_c22bd4,9.21785799554726
seg_c23429,4.335272710087409
seg_c23641,3.861151430057478
seg_c243a6,2.3840259824822403
seg_c24946,4.309483239849058
seg_c25855,9.28735624973023
seg_c267a5,3.881324386582757
seg_c26fb4,2.615927184163076
seg_c27591,4.085189747547526
seg_c2a0c8,3.8292792891022245
seg_c2b8f7,3.77518350643797
seg_c3507f,5.193928393110785
seg_c35940,2.5165678768834954
seg_c365de,2.4940611876477745
seg_c3836b,4.121075657774416
seg_c3f672,8.941970594920853
seg_c3f8d7,4.312564098561752
seg_c41d1d,4.143597844059143
seg_c42490,3.8680782545648817
seg_c42952,5.910095812458902
seg_c44bbc,2.7083660713938644
seg_c46ce6,2.822362376731936
seg_c472cf,8.978914905881727
seg_c47bdc,7.610626550175332
seg_c4af54,4.34736441637797
seg_c5064e,9.18407985375951
seg_c509ff,5.074720769189706
seg_c522f8,8.934753103265887
seg_c5256d,5.426694187595115
seg_c52ae6,2.6139090879993847
seg_c5325c,9.327528457175713
seg_c550b1,9.242563201234745
seg_c565bd,4.544488189340467
seg_c571ef,7.3791652802255125
seg_c588c1,9.509518432078796
seg_c58ca5,5.089549626181537
seg_c5abaa,7.159424061959205
seg_c5c455,2.5748744618309183
seg_c5c6ea,4.498256735208209
seg_c5dada,5.244304396624002
seg_c5dee4,2.4688730577932825
seg_c5f986,4.320185846419923
seg_c5fc3b,8.568402898503802
seg_c5fc87,4.5450783371230425
seg_c607eb,2.905953705634696
seg_c60dca,4.898239447468933
seg_c60f1d,2.690193894589603
seg_c627fc,8.983564368931123
seg_c62a06,3.6933440307006515
seg_c65135,2.6030225880588778
seg_c654e7,4.671782808683146
seg_c666dd,5.0238460890124
seg_c671f7,7.199881847580599
seg_c6b514,4.225638613722679
seg_c6c29f,3.7323762401963085
seg_c6f0a2,4.041006197803384
seg_c6f533,3.937038095572958
seg_c6f9c2,3.0195012092119
seg_c703be,7.248320085324989
seg_c70fde,7.518795532703778
seg_c714d0,9.30576786698176
seg_c73df6,3.9219722377085935
seg_c747ad,9.313394036192417
seg_c747b4,4.021404923223449
seg_c7a3bc,2.8014761898290264
seg_c7a401,4.779065108198454
seg_c7a579,7.062518849870273
seg_c7b424,8.22079113274133
seg_c80857,2.1244122660169458
seg_c81e10,8.449016775797261
seg_c81fec,4.517886677543242
seg_c8459f,8.787103900928528
seg_c87c24,6.023855691863446
seg_c901c0,4.395691160356212
seg_c90be5,9.615838271892333
seg_c9201c,2.9579161139768475
seg_c9481f,6.954953402475154
seg_c94941,2.3714234393830953
seg_c9831a,2.328369022062475
seg_c9e533,8.925091104329294
seg_c9f80a,3.653068019511382
seg_ca2d1b,3.787480331858988
seg_ca407b,4.69375098177067
seg_ca44a8,5.104796357450806
seg_ca67ee,4.067665756035023
seg_ca6d70,2.623285294262525
seg_ca8389,3.9653527293261597
seg_ca88e3,9.21770286466371
seg_ca9e39,4.809189436198874
seg_caa919,5.7136403913927785
seg_cacd0a,4.454541790331751
seg_cacd58,4.564370776147933
seg_cb0e21,8.913283504037068
seg_cb806c,3.9365214617520223
seg_cbcce9,6.94822880567234
seg_cbfb19,7.669892606788124
seg_cc096e,9.199175859268223
seg_cc2c46,4.4818016304574835
seg_cc2e9b,4.327544149132751
seg_cc4199,9.128651011361747
seg_cc4932,9.38842415716407
seg_cc4950,2.5272513690739244
seg_cc667b,4.0634049545373445
seg_cc7a19,4.228146548935708
seg_cc7e39,7.375185990880829
seg_ccdc28,2.5956185003287664
seg_cd0691,2.3286699239471482
seg_cd2b34,6.4599208925349885
seg_cd2b53,2.306540046919022
seg_cd352f,9.045902439773265
seg_cd43b4,9.429513519714767
seg_cd699e,2.898676846105179
seg_cd9f9b,7.488371053348858
seg_cdadb5,8.677283294739283
seg_cdf88e,2.926661708534302
seg_ce00bb,4.959819372160232
seg_ce46ba,2.3944575315579293
seg_ce472b,8.656262343881131
seg_ce5520,2.554193437285554
seg_ce5832,4.063354581428562
seg_ce72e2,4.339526031415034
seg_ce7537,2.997233833608543
seg_ce9f59,2.6191824291712678
seg_cea185,5.454565075580504
seg_ceab44,8.983134573251583
seg_ceb942,3.029168846508712
seg_cec2f2,6.615194444423372
seg_cecd29,6.597695058218024
seg_ced992,3.0429694398404
seg_cedf3e,8.328749671883745
seg_cee7d0,9.237505210458586
seg_cf0e43,4.351147345882361
seg_cf1371,3.9391191800285554
seg_cf25d2,3.8780533296362476
seg_cf3825,4.381936608645483
seg_cf5764,8.709368308026935
seg_cf646e,7.4466242943230325
seg_cf74e8,2.5900897332530866
seg_cf9a49,6.035549437933251
seg_cfed24,4.103652614796918
seg_cff594,2.7519639790124684
seg_d014a3,9.603265944209575
seg_d0598e,2.9044098243109295
seg_d062a6,9.301817838947528
seg_d07c62,2.5612887084610008
seg_d07ce8,9.652284676103505
seg_d098df,8.445245814515427
seg_d0c280,2.504549981217357
seg_d0c8e2,4.027547895169921
seg_d0f262,5.287870968973995
seg_d0f803,3.803369358840202
seg_d1045e,8.171785967098572
seg_d11ca8,9.186005468017253
seg_d14524,4.923420341093933
seg_d146a6,3.2332129574728317
seg_d16534,7.63150516315294
seg_d19980,8.024073113805553
seg_d1a281,5.655863851353564
seg_d1a2b9,2.8406644955138307
seg_d1a8b3,2.935573653063827
seg_d1abaa,9.377189016250721
seg_d1b91e,6.733107182338426
seg_d1ca05,9.565335220653154
seg_d1cb37,9.271220900001058
seg_d1eee8,9.579012247576731
seg_d1fbb8,9.172492485775255
seg_d21066,4.228680330008026
seg_d21eb6,6.8836377561091044
seg_d24095,8.976721188527911
seg_d247da,4.446867049990308
seg_d2551a,9.277613336280677
seg_d26f7d,9.59133972770956
seg_d27193,3.048777542797411
seg_d27812,5.9341764233888465
seg_d29a4b,5.0155691908603215
seg_d2a533,7.745435109789843
seg_d2ad9a,2.706175243239531
seg_d2cb02,4.742900237626213
seg_d2db6b,3.7149896139180116
seg_d2f588,9.026123549652262
seg_d30a9d,2.554193437285554
seg_d31583,8.983421733575259
seg_d320f5,5.476312918883563
seg_d328bb,2.9743331786890814
seg_d32f71,4.379659460741864
seg_d32f8a,4.468042796657207
seg_d35274,4.124682099751914
seg_d356ab,4.440286782199174
seg_d35e50,6.638659961658172
seg_d36055,8.719928502077565
seg_d36342,8.961523723593917
seg_d36681,9.483023572258816
seg_d36737,4.202677597152401
seg_d37b05,8.932637065537712
seg_d39131,9.064254050601402
seg_d398df,5.36114321594173
seg_d3992e,9.179121378741666
seg_d3bb14,4.431003788857861
seg_d3d8fc,4.049468738098714
seg_d3f6b0,4.595730738403059
seg_d3f967,4.377204864690324
seg_d40bb2,9.529606600004083
seg_d41daa,8.661311699527907
seg_d42c77,8.28640042171769
seg_d44589,4.092977781362663
seg_d47aba,4.320463003109296
seg_d4c763,6.354128055228997
seg_d4dec8,6.998574202190682
seg_d4ea17,8.296376905063568
seg_d508db,6.253241285736333
seg_d516e3,9.204955203622866
seg_d56ae2,9.000596299268771
seg_d56d32,8.943599360025136
seg_d59e4e,3.968173584778649
seg_d5b100,4.385446444110036
seg_d5d3a1,4.135831691385318
seg_d5dbc1,4.323501352799633
seg_d5df41,7.957970941309699
seg_d5f344,4.969280006123897
seg_d60d18,4.595165216786399
seg_d62e9c,2.9680596335957725
seg_d63175,7.61593240193369
seg_d661ce,4.323501352799633
seg_d668c0,9.308772111471331
seg_d68930,9.556693538762058
seg_d693b0,8.535425860930857
seg_d6b198,3.861295646663258
seg_d6b386,8.477766079651328
seg_d6b546,8.997977507864565
seg_d6dad6,7.081213842516989
seg_d6ea73,3.9844512885055403
seg_d702b2,7.847988924193305
seg_d71352,9.48531676262855
seg_d740b2,9.67750820911548
seg_d753f8,2.5994445798944255
seg_d78093,3.8233854675758527
seg_d78e7d,2.653965882139058
seg_d795ab,8.018585921422147
seg_d7967e,8.93002398771608
seg_d7a805,6.987013211415232
seg_d7ab50,4.121746262313722
seg_d7f015,6.068844564051192
seg_d7f53a,4.1371724714753215
seg_d8014d,4.431704803900788
seg_d83890,2.7141570521720553
seg_d85e2e,4.345638040872489
seg_d86eb6,3.875482342294995
seg_d88da7,8.873261267897966
seg_d89369,2.651592897938271
seg_d90c5f,2.327284085416871
seg_d91492,7.5260962575945785
seg_d9190c,4.563932501962355
seg_d9352b,7.988916619708868
seg_d962cc,9.657445830849152
seg_d9750c,4.6482148970238555
seg_d9a2bb,4.360569738787614
seg_d9b162,4.9960418267759135
seg_d9bb68,7.328776547690243
seg_d9ce67,2.8167539998407194
seg_d9d0e4,5.077673993023631
seg_d9dab4,9.546424480471302
seg_da21ee,9.526471350870583
seg_da7c3b,8.239973314439794
seg_da80c4,9.368022149551074
seg_da8b88,5.93434068446733
seg_dab0f9,5.106989751513058
seg_dad4f2,5.884195506641398
seg_db3446,8.717141746499877
seg_db3a95,4.796527468867564
seg_db3fbe,9.555603578799904
seg_db4185,3.8218469238237773
seg_db606c,7.177091143454474
seg_db694a,5.183583672159201
seg_db6d5f,8.753661557789759
seg_db90c0,4.320185846419923
seg_dbbb44,5.029760810035385
seg_dbc615,2.460342768746847
seg_dbf3f2,2.4838059548077696
seg_dc188b,4.88387736196514
seg_dc1cf0,9.100140476821323
seg_dc23c0,8.874174328638158
seg_dc4698,2.7811918735463577
seg_dc5e63,3.806333493537707
seg_dc6e94,4.3168873275791695
seg_dc73b8,3.8109042553438908
seg_dc7e0d,2.5722873290252912
seg_dca2c2,9.543100984773744
seg_dcb51d,4.014943543198888
seg_dcbe02,4.424198647713366
seg_dcd9df,2.6057508405478367
seg_dcee28,4.908369171469062
seg_dceeca,3.9873639085319352
seg_dcf242,7.425580586950452
seg_dcfb4b,9.546424480471302
seg_dd0b11,2.7852334113586164
seg_dd4594,4.870003808704698
seg_dd699c,2.6191824291712678
seg_dd780d,4.398914149078399
seg_dd8805,7.415455541952616
seg_ddbadc,9.176030085867996
seg_ddc800,9.192964348989843
seg_ddd206,5.912923930940905
seg_ddddf0,4.211264453954999
seg_de225c,9.587358806868107
seg_de3237,9.149972435780278
seg_de3d5e,4.126808589622103
seg_de4e1d,4.599142297797945
seg_de8180,2.982097316937467
seg_de98fa,2.846435415461007
seg_de9e32,8.947290652271
seg_df0df7,7.646093908756243
seg_df352f,2.681991899815157
seg_df45b0,7.601729132791447
seg_df8385,3.864478210513507
seg_df8e0a,8.92805315518655
seg_df99d4,4.258220830433814
seg_dff078,5.497139127143914
seg_e00465,9.193239376886055
seg_e051bc,4.178712429427707
seg_e05de2,2.8026941886094243
seg_e067ab,7.630487789043095
seg_e09301,2.4715179763152264
seg_e0c329,4.3371409724421035
seg_e0ce38,6.614621069556044
seg_e0cfd4,7.086507937355692
seg_e0f296,8.32856520613031
seg_e10d3b,8.043629767341926
seg_e13bd8,4.739656054199371
seg_e14149,6.108582991449146
seg_e1468f,9.270503176978231
seg_e15cb9,5.851475874222217
seg_e197b8,4.39431390757773
seg_e1a9e0,9.580906871911928
seg_e1daa0,7.0720718278069485
seg_e1f045,6.6110995020727055
seg_e1f081,7.67648559019877
seg_e20d76,6.632527032058431
seg_e217fc,4.736866632520005
seg_e2209b,4.336283556076795
seg_e24496,8.694753925340297
seg_e24f69,4.455291012435929
seg_e256bd,3.317918868167096
seg_e25aca,5.31769358759528
seg_e266f4,6.886123326393787
seg_e27c0a,4.314270106944337
seg_e29670,4.028305529543534
seg_e2b8b1,9.483424455109816
seg_e2c82c,4.003908698157663
seg_e3005e,3.933106284805463
seg_e30e44,2.5648832412951794
seg_e30ef5,2.5748744618309183
seg_e34052,4.12388283453111
seg_e37b8e,4.2906876490562755
seg_e3b1f1,7.324634685520384
seg_e3ca24,7.965621409580531
seg_e3cf1a,5.202586416436861
seg_e3d751,2.236863522724247
seg_e3dafa,9.636243923037966
seg_e3e762,8.059732985688019
seg_e40348,5.382168567055979
seg_e405fe,3.840500714507999
seg_e40d64,8.750773480029924
seg_e41fc9,4.465250919835674
seg_e47d2b,4.093747210166013
seg_e481c7,7.970691517256001
seg_e48c23,8.136655168196214
seg_e49750,4.753263613276025
seg_e4c15a,4.930452276464809
seg_e4f203,6.126864005654051
seg_e4f403,4.06487346087185
seg_e50f16,9.575664008675034
seg_e52f8c,5.043993080327904
seg_e53a52,4.639812710573655
seg_e54932,7.975701246395002
seg_e5750a,9.577266303125164
seg_e59dca,7.506013410929557
seg_e5b510,4.16322018458062
seg_e5c033,6.281444056043304
seg_e5deec,3.761941090610434
seg_e5e238,2.9434334990090907
seg_e5f9ec,7.904853494946484
seg_e5fbc1,2.3520788444625045
seg_e60719,9.093410837722978
seg_e6307f,8.976339911507967
seg_e64dfa,7.74176688966345
seg_e65e69,3.9748827390022328
seg_e66697,4.204243953852632
seg_e6b236,7.93449936577317
seg_e6bd3f,4.306619257818925
seg_e6c973,7.386681622620924
seg_e6e1df,5.4664309882419815
seg_e6e24e,7.452366534153605
seg_e71dda,5.080173227236404
seg_e72f10,5.985069363147064
seg_e742dc,9.076265231072284
seg_e76e6e,3.9482256924680623
seg_e7ac12,4.619118928190713
seg_e7ced6,9.308331324844044
seg_e7d1f8,2.819095975111034
seg_e7d3e7,8.671563231177515
seg_e80726,4.328520653640029
seg_e81b50,3.912339946095263
seg_e8385f,9.565335220653154
seg_e85f55,2.477750690351714
seg_e86e44,4.375975467796673
seg_e86ed1,9.341501083129263
seg_e86f77,4.197715860858634
seg_e877a5,4.735754158720973
seg_e8a2c4,5.305077100686975
seg_e8a4f4,7.1029021043596305
seg_e8ac98,2.82919788192616
seg_e8ad6b,4.565926359462426
seg_e8b2b3,7.767141682790082
seg_e8bcde,4.203248553152824
seg_e8ce6a,2.9130454738911387
seg_e8d02f,4.193379507961774
seg_e90c0d,4.17156081808665
seg_e92526,4.046196802830646
seg_e9272e,4.4657789360997775
seg_e96140,4.2632398591909935
seg_e98217,4.577773408630809
seg_e9a09f,2.896423611191642
seg_e9aa44,9.342963441277202
seg_e9df42,9.28785368082767
seg_e9e65b,7.970518651196731
seg_ea0091,4.454947310243242
seg_ea05c1,8.940835676168977
seg_ea096b,9.110439066116314
seg_ea098b,8.729158743540154
seg_ea4d3a,8.460142834976107
seg_ea78c0,5.820846972285726
seg_ea8270,9.48531676262855
seg_ea9d37,4.539012613492392
seg_ea9fa4,9.543100984773744
seg_eaa0ec,7.664879557148747
seg_eabb2c,9.162841684091191
seg_eacccf,4.295843620206589
seg_ead30e,4.008744897624043
seg_eb0b19,9.546424480471302
seg_eb1d6e,3.7757566762658845
seg_eb2e11,4.780741696159401
seg_eb32bc,2.4719409303159163
seg_eb47a9,2.6117783414411564
seg_eb692c,9.629363429706899
seg_eb7595,4.465989313580909
seg_eb7f91,4.568069051537583
seg_eba22d,8.359046973143379
seg_ebb79f,6.7578122278823445
seg_ebd77b,9.565335220653154
seg_ebe36c,4.282260044066634
seg_ebec3e,2.4691326950072345
seg_ec0e7b,7.704129122254053
seg_ec4645,7.118764226800101
seg_ec73d5,3.998642634076953
seg_ec973c,9.60111592056489
seg_eca2eb,5.117014776055246
seg_ecaef0,6.335789981611552
seg_eccb17,2.51731578508345
seg_ecdca4,4.2884395324764775
seg_ecf28d,7.319993252068393
seg_ecf81b,9.003362483644906
seg_ed07b0,4.3168873275791695
seg_ed3e4c,7.615296661057436
seg_ed52ac,9.110439066116314
seg_ed7741,9.251110093541651
seg_ed7dee,4.848960101332117
seg_ed7f69,2.7379864850208753
seg_edda79,7.3002264498656695
seg_edecaa,4.903248504503853
seg_ee1cfc,4.403893334086023
seg_ee2781,9.191442221380868
seg_ee4479,4.364467838245196
seg_ee4ae5,2.6378480270918705
seg_ee7224,3.021036138349625
seg_ee87e2,3.7128321121549916
seg_ee8f87,5.58457641887112
seg_eea20e,9.396908807607275
seg_eebbc2,4.912785491855406
seg_eee89d,3.8532115544221357
seg_eefd4a,2.470346602621604
seg_ef24bd,4.391500281826524
seg_ef27c8,2.5511866836475905
seg_ef47c4,8.97827606994333
seg_ef644a,5.335863185073891
seg_ef660a,8.948029480773332
seg_ef74dc,5.354817853912812
seg_ef779d,3.7121866450449197
seg_ef9105,9.593489751354241
seg_efb639,7.86341353021922
seg_efbf3e,4.796538760174198
seg_efc5fb,9.548737738841993
seg_efd9ec,9.222640488083105
seg_f003ca,8.999115354710586
seg_f01368,6.463431349193811
seg_f0181d,4.434207143579681
seg_f02d32,7.049276198633865
seg_f056d8,4.351694493209773
seg_f0574b,5.745337319865848
seg_f073e2,6.041113021028202
seg_f0ce4a,4.167190323712171
seg_f0cedb,9.171198731548845
seg_f0d278,2.6898894086616103
seg_f0db55,2.583663809122587
seg_f11620,4.852571662189945
seg_f11f77,5.085172706842413
seg_f165f6,2.691450405168992
seg_f19f8e,8.760893603210505
seg_f1a771,2.929739816467931
seg_f1b916,2.788774632296132
seg_f1f5b9,4.959429097258461
seg_f21a22,2.7912807166555402
seg_f21bf4,6.752983674053892
seg_f22163,9.042586031811048
seg_f229bf,6.228364110070455
seg_f24292,5.133961360712892
seg_f2750c,7.710826011566765
seg_f2a20d,4.118062997158911
seg_f2ae5e,4.652678369243119
seg_f2b0c5,2.8307983713115874
seg_f2cb5e,3.7701776077337277
seg_f2f5a3,2.5535861637664397
seg_f3063a,5.185258538488726
seg_f30b2f,4.62731043070051
seg_f30f0c,8.726826635938632
seg_f322b1,7.832494770749798
seg_f342a3,3.739161090998328
seg_f34877,7.4052370872331
seg_f383fb,5.503907124218346
seg_f3c578,3.844551584864419
seg_f43730,8.145571350510235
seg_f43ab6,2.3133248623906826
seg_f455bc,9.105876603156215
seg_f46cc1,2.6468986601090134
seg_f48363,3.7959630635243817
seg_f48db9,3.991374342248263
seg_f4ad4b,4.272744479538988
seg_f4d644,2.771493641297915
seg_f52cdc,9.593687736225071
seg_f5406b,4.05209307123807
seg_f579ba,4.041614998849949
seg_f57ca1,9.624477538172215
seg_f59974,8.998057054739132
seg_f5a4ee,9.534757802458671
seg_f5a6ab,7.206019359904047
seg_f5d2dd,9.10135155144145
seg_f5e682,2.9998663663867116
seg_f60872,4.722475271204454
seg_f618a8,8.621806189304682
seg_f61b0e,6.855536434437142
seg_f639cd,8.846498753060345
seg_f639ec,6.349986374866253
seg_f650cc,4.028743244613468
seg_f6659e,5.2888145065899765
seg_f66db1,7.753699381310313
seg_f679c6,9.152248995943236
seg_f67ce2,3.2421623126428343
seg_f6828d,2.327284085416871
seg_f69c38,3.9879438414849178
seg_f6a217,3.991124657348462
seg_f6abc5,9.413945652511782
seg_f6b70c,8.766284046463966
seg_f6bae8,6.121022714160156
seg_f6c0cb,3.7565994704362247
seg_f6c928,6.375071990013418
seg_f6cfd4,7.384229730989001
seg_f6d51b,2.473326768846193
seg_f6e1ca,4.7461281065452345
seg_f6e89f,8.95342544861063
seg_f6f523,3.5484089079337613
seg_f6f683,6.527932297836481
seg_f7050a,4.139766735326533
seg_f70b66,4.478468927330293
seg_f71db8,5.815578921836568
seg_f7290f,4.0745378761407025
seg_f734c8,8.72930325208133
seg_f741af,3.999257816363265
seg_f77ee5,9.565018909765545
seg_f7d792,2.484846343731481
seg_f7de40,8.68254156276236
seg_f80e44,4.585360985778725
seg_f83d28,4.215832648179251
seg_f865be,2.7113533076230167
seg_f86c41,4.444380413405631
seg_f88d4a,4.457998289589405
seg_f8db0a,4.066300087186286
seg_f8dd7e,6.9122380223075846
seg_f931de,5.215242138798115
seg_f93ce5,2.8074978135419646
seg_f95fd3,7.601676440116953
seg_f96d0e,2.9560706708056634
seg_f96d5a,7.182519732493797
seg_f97274,3.814990854994768
seg_f99b64,7.804570610443771
seg_f9e4f2,9.5839194588664
seg_f9eea3,6.215954017965384
seg_fa0ac7,7.167095607173954
