8.800000000000000000e+01,6.070480000000000000e+05,4.046986666666666288e+00,2.488735816887668051e+01,1.998980208307758843e+01,6.133000500302283192e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.145497426489634485e+00,1.288082765686538421e-02
1.710000000000000000e+02,5.988540000000000000e+05,3.992360000000000131e+00,5.161296571683810441e+01,3.970244315425304649e+01,2.438158652644299429e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.220545878934252038e+00,1.854956705997013941e-02
1.630000000000000000e+02,6.406440000000000000e+05,4.270959999999999646e+00,3.994244696137975126e+01,7.215758629416440328e+01,8.781042924560540641e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.651547190399742515e+00,1.631817942488475448e-02
2.330000000000000000e+02,6.932260000000000000e+05,4.621506666666666874e+00,5.739641877274738135e+01,1.697750537904377381e+02,3.582561817392999615e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.424056112177894740e+00,1.956125741914918961e-02
2.500000000000000000e+02,6.050250000000000000e+05,4.033500000000000085e+00,5.365417544450296106e+01,2.225468502476460628e+02,2.070274166634246404e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.759387086668027678e+00,1.891281319538275565e-02
1.620000000000000000e+02,6.296370000000000000e+05,4.197580000000000311e+00,3.864119975159834297e+01,9.748100005115050237e+01,1.643580382901936032e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.349372211199185934e+00,1.605017128706199767e-02
8.700000000000000000e+01,6.020050000000000000e+05,4.013366666666666305e+00,2.740782405104922859e+01,1.720886919577429452e+01,9.541668827686483612e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.435654967112105052e+00,1.351735281063141947e-02
1.110000000000000000e+02,6.890430000000000000e+05,4.593619999999999592e+00,2.727068376682510475e+01,3.322167269575103177e+01,7.505047082934593328e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.340405094133341635e+00,1.348349207162522281e-02
1.500000000000000000e+02,5.801140000000000000e+05,3.867426666666666790e+00,5.863277519645685487e+01,3.527960947872975339e+01,1.855011446064233072e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.302491842489086338e+00,1.977081606754970550e-02
3.633000000000000000e+03,5.505860000000000000e+05,3.670573333333333466e+00,1.694270861612874432e+04,1.614968030120268452e+02,8.417293088075502583e-01,-1.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,3.900000000000000000e+01,2.684567297635662797e+01,3.360824166393775458e-01
1.220000000000000000e+02,6.624460000000000000e+05,4.416306666666666381e+00,2.441131816807667576e+01,7.070460339097812152e+01,4.343596537349136422e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.972655103644695096e+00,1.275704202080223462e-02
8.400000000000000000e+01,6.530020000000000000e+05,4.353346666666666920e+00,1.225669451111896358e+01,2.950161836433293772e+01,5.182397546819415141e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.464949011555679803e+00,9.039430111510706259e-03
1.240000000000000000e+02,6.518300000000000000e+05,4.345533333333333026e+00,3.989021931701766732e+01,4.886536029228079059e+01,-1.591246197521052064e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.702392756444316646e+00,1.630750733394668861e-02
1.560000000000000000e+02,6.121250000000000000e+05,4.080833333333333535e+00,2.737374846387864125e+01,9.319319799531123749e+01,9.100967803211964524e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.830476722221730856e+00,1.350894727304813303e-02
8.800000000000000000e+01,6.511490000000000000e+05,4.340993333333333482e+00,2.165140788934148475e+01,4.091315496409408325e+01,-5.005132870631303632e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,2.989930076799879100e+00,1.201427148279316480e-02
2.060000000000000000e+02,6.905050000000000000e+05,4.603366666666667051e+00,4.844742498172210077e+01,9.587421283458392907e+01,6.296124552533800822e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.731611099111090013e+00,1.797172315643376719e-02
1.020000000000000000e+02,5.672790000000000000e+05,3.781859999999999999e+00,1.311177568557123685e+01,8.461732942640084332e+01,-2.733534015785121229e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.423992241066968756e+00,9.349429817045892127e-03
1.400000000000000000e+02,6.325730000000000000e+05,4.217153333333333087e+00,4.450330778520745412e+01,3.735230610626656755e+01,2.030864553617574009e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.909819224533975568e+00,1.722465438167041993e-02
3.380000000000000000e+02,6.380280000000000000e+05,4.253519999999999968e+00,1.251117750214334734e+02,2.245856916654654469e+02,-6.076375103385886489e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.658373092266959503e+00,2.888041724322503237e-02
1.480000000000000000e+02,6.451320000000000000e+05,4.300880000000000258e+00,5.755609493289954770e+01,3.974861419985030153e+01,6.085869185935103287e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.171514700799786368e+00,1.958844811494215091e-02
8.500000000000000000e+01,6.385670000000000000e+05,4.257113333333333749e+00,1.872794425345057689e+01,2.905305847372641281e+01,1.852757287287486732e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.819824941244168937e+00,1.117376219943254194e-02
1.610000000000000000e+02,6.268250000000000000e+05,4.178833333333333400e+00,4.983121084696119141e+01,5.070373975060709171e+01,3.969226889993764940e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.982445493332756214e+00,1.822657598983162819e-02
1.450000000000000000e+02,6.185830000000000000e+05,4.123886666666666478e+00,2.353973569206016947e+01,1.126552343603100326e+02,-1.205945696168465309e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.827538458844578440e+00,1.252723318536316105e-02
2.990000000000000000e+02,6.145390000000000000e+05,4.096926666666666605e+00,8.332472738613810748e+01,1.526698733109815294e+02,5.105771872024346125e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.364466395023239187e+00,2.356900894340470051e-02
7.800000000000000000e+01,5.506040000000000000e+05,3.670693333333333364e+00,2.533184599826221017e+01,1.724639592847094605e+01,-1.295118438101865339e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.285781895467033475e+00,1.299534429408360538e-02
1.200000000000000000e+02,6.525920000000000000e+05,4.350613333333333443e+00,2.931987908968281786e+01,3.605738551408849446e+01,-1.909652191513540875e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.413499463111354881e+00,1.398091057827981210e-02
1.280000000000000000e+02,6.194080000000000000e+05,4.129386666666666983e+00,3.841770187516805635e+01,5.014794296362618553e+01,-7.833166752382657305e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.608531081954343911e+00,1.600368746574218001e-02
2.430000000000000000e+02,6.213730000000000000e+05,4.142486666666666650e+00,4.932372637466473009e+01,9.901727933496081846e+01,1.966673924332615009e+00,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.740289397689612549e+00,1.813352813155175505e-02
1.700000000000000000e+02,5.997140000000000000e+05,3.998093333333333277e+00,6.656098677120067464e+01,7.670247309379651313e+01,-5.595234078975305225e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.279043771200448987e+00,2.106513498194486148e-02
1.170000000000000000e+02,7.014190000000000000e+05,4.676126666666666765e+00,3.316728051249231157e+01,3.995838772649106119e+01,-1.881180404022726738e-02,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.434121778666882285e+00,1.486994295270461890e-02
9.000000000000000000e+01,6.179920000000000000e+05,4.119946666666666424e+00,1.812093360337957648e+01,3.272332598399009385e+01,1.722359611326890194e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.804317415110743283e+00,1.099118847179495449e-02
1.880000000000000000e+02,6.532020000000000000e+05,4.354680000000000106e+00,1.616482986313242165e+01,1.669683770942984324e+02,1.728389094594737552e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.554378726933118404e+00,1.038101788944365174e-02
2.250000000000000000e+02,6.594130000000000000e+05,4.396086666666666254e+00,6.786382777800741906e+01,6.618067482348151032e+01,6.007334799933011782e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.274452369332778723e+00,2.127029662511796884e-02
1.260000000000000000e+02,6.548320000000000000e+05,4.365546666666666908e+00,2.481124770947362279e+01,5.362252635184344740e+01,2.409462400821569539e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,3.045323935288919426e+00,1.286111651697192243e-02
1.630000000000000000e+02,6.065460000000000000e+05,4.043639999999999901e+00,2.192966841485609564e+01,9.736946417554656819e+01,8.740708647727351011e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.756459641599064980e+00,1.209122778845854625e-02
4.800000000000000000e+01,6.057900000000000000e+05,4.038599999999999746e+00,1.064704768698457649e+01,8.403155048056603960e+00,6.266885497732933852e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.394332949334084137e+00,8.424981775240751591e-03
1.670000000000000000e+02,6.132730000000000000e+05,4.088486666666666380e+00,2.322458494038849963e+01,1.396782979299364342e+02,2.745940274559862115e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.713792594844905537e+00,1.244309311503259859e-02
2.880000000000000000e+02,6.153710000000000000e+05,4.102473333333333194e+00,7.149687586179464915e+01,1.516168037516243885e+02,-4.503957056010837734e-02,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.201105074579155385e+00,2.183222020498399446e-02
2.200000000000000000e+02,6.568640000000000000e+05,4.379093333333333504e+00,2.862546574772721542e+01,3.432870467064803961e+02,9.119189714107704681e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.713140558222087773e+00,1.381435623972968561e-02
1.180000000000000000e+02,6.076250000000000000e+05,4.050833333333333286e+00,2.908376319731020132e+01,4.996767228943664207e+01,-7.558390075377420525e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.257035644444961520e+00,1.392450195334609363e-02
1.170000000000000000e+02,6.080770000000000000e+05,4.053846666666666820e+00,5.149915719753687426e+01,3.207902167677126215e+01,2.617993169762396488e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.085869486399989370e+00,1.852910452909658015e-02
5.000000000000000000e+01,6.731270000000000000e+05,4.487513333333333243e+00,9.249825748660546409e+00,7.540065264403816414e+00,3.097378198334483843e-02,3.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.302764739911027814e+00,7.852738693674700746e-03
1.140000000000000000e+02,5.597550000000000000e+05,3.731700000000000017e+00,1.206278219521463413e+01,6.037160745350060864e+01,4.460424203266279419e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,2.386538854666414355e+00,8.967638929394923866e-03
1.420000000000000000e+02,5.876680000000000000e+05,3.917786666666666751e+00,3.736963676540065649e+01,2.973225666688786006e+01,4.881628826400293691e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.750484185245098967e+00,1.578388139114566754e-02
1.090000000000000000e+02,6.113180000000000000e+05,4.075453333333332928e+00,4.766479789314151105e+01,3.222868111310631178e+01,-6.148115584324732180e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.870346926754979044e+00,1.782597316522978662e-02
2.250000000000000000e+02,6.029890000000000000e+05,4.019926666666666648e+00,8.335475195963529416e+01,1.043307193175166816e+02,8.333337039177894923e-01,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.422816603110873324e+00,2.357325489611949987e-02
9.100000000000000000e+01,6.279940000000000000e+05,4.186626666666666274e+00,1.943535338964482051e+01,2.380219443070200924e+01,1.939369109423899618e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.909424358222775453e+00,1.138283895157990618e-02
1.680000000000000000e+02,5.517160000000000000e+05,3.678106666666666857e+00,3.769050261863967677e+01,5.598447188686100873e+01,2.854386085570105314e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.604387843555669768e+00,1.585149890255202823e-02
5.700000000000000000e+01,6.264310000000000000e+05,4.176206666666666401e+00,1.281758999455551873e+01,1.869422261747089209e+01,-1.692203265343442398e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.503110264622442571e+00,9.243949370466172932e-03
1.290000000000000000e+02,5.988450000000000000e+05,3.992300000000000182e+00,3.469344533296887789e+01,4.896477617287234807e+01,2.208278906091274141e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.464444440000814307e+00,1.520820947886634446e-02
1.100000000000000000e+02,7.143120000000000000e+05,4.762080000000000091e+00,4.521068214481430658e+01,2.365655133810139432e+01,1.268328453293847691e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.028084458666294054e+00,1.736100652704698419e-02
7.700000000000000000e+01,5.408690000000000000e+05,3.605793333333333184e+00,2.230854316090995937e+01,1.957288131019609878e+01,9.890612507963301991e-02,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.128756241155644435e+00,1.219522943912047970e-02
6.741000000000000000e+03,6.280230000000000000e+05,4.186819999999999986e+00,2.138141068769218327e+04,5.142224754783425169e+02,-2.898505469225419184e-01,-1.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,4.400000000000000000e+01,2.600517795546473465e+01,3.775483252749746166e-01
5.700000000000000000e+01,6.083290000000000000e+05,4.055526666666666280e+00,1.243693970222023815e+01,1.266523661811116774e+01,-1.795855781654684125e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.495892845422583495e+00,9.105653812229087818e-03
1.820000000000000000e+02,5.892790000000000000e+05,3.928526666666666500e+00,4.966381598806214015e+01,8.846441487861511632e+01,7.969041077804565054e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.803023132889383096e+00,1.819593654052604689e-02
4.900000000000000000e+01,5.585620000000000000e+05,3.723746666666666538e+00,1.110567813367644874e+01,7.794768904146813782e+00,1.010958405829308210e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.468905947555201319e+00,8.604525217843998069e-03
1.200000000000000000e+02,6.474050000000000000e+05,4.316033333333333388e+00,1.603632984108783077e+01,5.052182601793482775e+01,6.383686847586654833e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.625432095998993187e+00,1.033967434725736358e-02
1.490000000000000000e+02,5.815530000000000000e+05,3.877019999999999911e+00,3.722869077753851741e+01,6.320959996848166185e+01,7.614762054674439895e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.320895368799482661e+00,1.575408746484792052e-02
7.100000000000000000e+01,5.947840000000000000e+05,3.965226666666666677e+00,1.631171289337484964e+01,2.154594354513401910e+01,1.652850528103456118e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.737499094756790541e+00,1.042807521178021855e-02
1.340000000000000000e+02,6.039600000000000000e+05,4.026399999999999757e+00,4.594076931179541390e+01,2.810225252624735859e+01,-1.588234923234569523e-02,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.948406367999027111e+00,1.750062271497478811e-02
1.260000000000000000e+02,5.893150000000000000e+05,3.928766666666666740e+00,2.565186349131215948e+01,4.977671405523359027e+01,5.359574178040384940e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.101026367110095716e+00,1.307717183778960533e-02
9.100000000000000000e+01,5.864100000000000000e+05,3.909400000000000208e+00,2.544290792605284324e+01,2.303094873859269498e+01,1.382284670897831746e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.208922167999670894e+00,1.302380075761115467e-02
1.890000000000000000e+02,5.332250000000000000e+05,3.554833333333333290e+00,4.399796662533305636e+01,1.539880882293676052e+02,-2.522687517560093795e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.562078284444412990e+00,1.712658102197848337e-02
8.400000000000000000e+01,5.805750000000000000e+05,3.870499999999999829e+00,2.580815513770091840e+01,2.448285019876507107e+01,-2.493322429486118097e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.246161406666151272e+00,1.311694962956829955e-02
1.640000000000000000e+02,6.577480000000000000e+05,4.384986666666666366e+00,6.232953413004977250e+01,7.074180814225638869e+01,-6.174967011153181806e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.133808066488395383e+00,2.038455855626053470e-02
2.970000000000000000e+02,6.743590000000000000e+05,4.495726666666667093e+00,9.309693571819367719e+01,9.925564584161372750e+01,2.241582628061599414e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,4.738252023377646616e+00,2.491277259000395164e-02
1.600000000000000000e+02,6.264050000000000000e+05,4.176033333333333708e+00,6.488223814714319815e+01,4.977757398600650873e+01,1.894291445359535531e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.314152514666631966e+00,2.079779445793509401e-02
1.370000000000000000e+02,6.170660000000000000e+05,4.113773333333333504e+00,3.053348585186123643e+01,4.394973663539011000e+01,2.993757804691007940e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.331180361421867353e+00,1.426732533959183986e-02
9.300000000000000000e+01,5.759600000000000000e+05,3.839733333333333221e+00,1.080821331697766929e+01,2.341759501097936180e+01,3.602625754327816177e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.408978432000505876e+00,8.488507256664839726e-03
1.080000000000000000e+02,6.094320000000000000e+05,4.062879999999999825e+00,2.397133924786165338e+01,4.261801078526353592e+01,-2.226306910582841886e-02,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,2.922405047466384520e+00,1.264155561309922640e-02
6.900000000000000000e+01,6.499180000000000000e+05,4.332786666666666342e+00,1.367199751447232003e+01,2.374801267464712495e+01,-5.817223056241798383e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.539295006399949983e+00,9.547075473487615788e-03
1.440000000000000000e+02,6.227800000000000000e+05,4.151866666666666816e+00,3.418160439291818165e+01,4.873553417255332221e+01,2.442179911216763588e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.512511256889363942e+00,1.509560739485185654e-02
1.230000000000000000e+02,6.209240000000000000e+05,4.139493333333333247e+00,4.001980840867827993e+01,3.065826801785624056e+01,5.697531655886062252e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.810368885333422995e+00,1.633397449259068462e-02
3.840000000000000000e+02,5.678120000000000000e+05,3.785413333333333519e+00,1.502419141752500309e+02,1.372357226466665168e+02,6.406772723830884697e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.844101417244536023e+00,3.164826632168689369e-02
3.950000000000000000e+02,6.385120000000000000e+05,4.256746666666666457e+00,8.644017741700500324e+01,5.554970243574215374e+02,-1.518807501416448158e+00,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.733761941333888945e+00,2.400557954823745455e-02
2.350000000000000000e+02,6.108710000000000000e+05,4.072473333333332945e+00,8.863761186670133441e+01,1.193534294219377898e+02,-2.038698208854486382e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,4.181680072800028292e+00,2.430879290389828182e-02
1.400000000000000000e+02,6.227860000000000000e+05,4.151906666666667078e+00,4.115681207670273523e+01,8.250044968308689874e+01,-3.580870312722451154e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.506775993778910472e+00,1.656438188337039721e-02
5.110000000000000000e+02,6.269190000000000000e+05,4.179459999999999731e+00,3.892775292919285448e+02,2.992371346117348025e+02,-2.553953215838808966e+00,1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,5.672536242933944095e+00,5.094294385499643224e-02
7.300000000000000000e+01,6.239900000000000000e+05,4.159933333333333039e+00,2.380200667560006167e+01,1.597244701924702959e+01,-1.054795959274777966e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.218742321778474746e+00,1.259682676327798789e-02
1.180000000000000000e+02,5.897600000000000000e+05,3.931733333333333302e+00,3.598116620333023974e+01,3.618640128276911838e+01,2.666858092999306873e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.626930815999815039e+00,1.548788046685056069e-02
8.700000000000000000e+01,5.879180000000000000e+05,3.919453333333333234e+00,3.072311705526926318e+01,2.165856784678490854e+01,2.173467228629355485e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.525550841956620385e+00,1.431156107377478531e-02
1.800000000000000000e+02,5.548360000000000000e+05,3.698906666666666787e+00,6.012910366531333040e+01,6.289097637697017973e+01,6.002795463702563783e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,4.083294296888626107e+00,2.002150571515193267e-02
1.350000000000000000e+02,6.398380000000000000e+05,4.265586666666666638e+00,3.045038672506705879e+01,8.860116960996921875e+01,2.706261015697362660e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,3.152722645510619426e+00,1.424789732441674069e-02
9.600000000000000000e+01,6.587160000000000000e+05,4.391440000000000232e+00,3.851000479309862357e+01,3.891990856031867452e+01,-1.843400636330631004e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.686577553066213930e+00,1.602290127559121216e-02
2.230000000000000000e+02,6.329080000000000000e+05,4.219386666666666841e+00,4.467450065382658408e+01,7.236223975543650511e+01,7.161911952026975836e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.772492784710951064e+00,1.725775200769152917e-02
8.900000000000000000e+01,6.382740000000000000e+05,4.255160000000000053e+00,3.514144765071766585e+01,2.065592558260778233e+01,1.619980916536339077e-01,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.100000000000000000e+01,3.609477704533322839e+00,1.530608760171848701e-02
8.500000000000000000e+01,5.589380000000000000e+05,3.726253333333333195e+00,1.820894415544992739e+01,3.316920067950857032e+01,2.860374736490389758e-01,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.804796567822548603e+00,1.101784738668468502e-02
1.040000000000000000e+02,6.570830000000000000e+05,4.380553333333333299e+00,2.493907208763613781e+01,3.904556662815881651e+01,5.292152093269467117e-02,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,3.085681372533064959e+00,1.289420337145630660e-02
1.170000000000000000e+02,5.854070000000000000e+05,3.902713333333333257e+00,3.517952316797667578e+01,3.980198690669275408e+01,-1.279450576773178971e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.524231665778587708e+00,1.531437737726379367e-02
9.500000000000000000e+01,5.826300000000000000e+05,3.884199999999999875e+00,3.560925442169614996e+01,2.482766210057254241e+01,-1.542083418151570517e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.682392597335094386e+00,1.540762893757725849e-02
1.800000000000000000e+02,5.982400000000000000e+05,3.988266666666666627e+00,4.941987179470085323e+01,7.856013887759631587e+01,-4.245190450669975579e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.825105009778827281e+00,1.815119312785525713e-02
1.620000000000000000e+02,6.064970000000000000e+05,4.043313333333333759e+00,2.003671753327243721e+01,1.657945167196272962e+02,1.032248153302964822e+00,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,2.608937014223064565e+00,1.155759996229528165e-02
1.270000000000000000e+02,6.124010000000000000e+05,4.082673333333333154e+00,4.824090672600038943e+01,4.230067559045998138e+01,-1.671975374701147521e-03,2.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,3.877222534133837772e+00,1.793337795397114201e-02
2.510000000000000000e+02,6.992710000000000000e+05,4.661806666666667098e+00,8.036607437645139385e+01,1.165294915338099742e+02,-4.831268355944334791e-01,2.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,4.457627061511492350e+00,2.314678874437000808e-02
1.470000000000000000e+02,5.893800000000000000e+05,3.929199999999999804e+00,3.868711194074627002e+01,6.167694820887363250e+01,-4.377920961326577792e-03,2.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,3.531262266665843974e+00,1.605970359642043196e-02
1.890000000000000000e+02,5.880580000000000000e+05,3.920386666666666464e+00,4.122325653886582586e+01,5.814458345154751839e+01,3.418375313995686837e-01,1.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,3.800163384000156075e+00,1.657774744224434563e-02
